0	0.0000	-5.9600	0.1969	-870.7200	211.8145	0.0000	
100	0.0000	-5.4900	0.5024	-742.0700	130.1507	0.0000	
200	0.0000	-5.1300	0.5801	-678.9800	172.5518	0.0000	
300	0.0000	-5.0100	0.6590	-669.5000	156.4470	0.0000	
400	0.0000	-3.9600	1.1885	-469.4200	216.8266	0.0000	
500	0.4900	0.1000	2.0076	-39.4900	130.4018	0.0300	
600	0.0000	-4.2000	0.9211	-555.1100	151.3145	0.0000	
700	0.7300	0.8900	1.7050	-3.7500	120.0535	0.0800	
800	0.1000	-2.2200	1.8454	-263.9500	205.0704	0.0400	
900	0.5800	1.4200	1.7876	62.3900	191.0959	0.4200	
1000	0.2100	-1.4100	2.3316	-211.8300	229.2236	0.3000	
1100	0.6800	0.9500	2.1991	5.6500	182.4404	0.0300	
1200	0.9700	2.7500	0.6093	155.5900	54.9157	0.0300	
1300	0.9200	2.5800	0.9231	121.6200	78.5834	0.0700	
1400	1.0000	2.9600	0.1969	169.4500	34.4950	0.0000	
1500	0.9300	2.5700	1.1215	107.2200	113.6020	0.0700	
1600	1.0000	2.8700	0.3380	183.6800	40.5507	0.0000	
1700	0.9500	2.7200	0.9329	218.3900	93.5690	0.0500	
1800	1.0000	2.9800	0.1407	290.5300	35.9931	0.0000	
1900	1.0000	2.9700	0.1714	144.1700	41.4288	0.0000	
2000	1.0000	2.9900	0.1000	257.6900	33.6595	0.0000	
2100	1.0000	2.9800	0.1407	276.3200	40.8960	0.0000	
2200	1.0000	2.9900	0.1000	248.4500	37.6838	0.0000	
2300	1.0000	2.9700	0.2227	279.5500	40.7645	0.0000	
2400	1.0000	2.9900	0.1000	319.3600	28.9550	0.0000	
2500	1.0000	3.0000	0.0000	288.0600	32.3497	0.0000	
2600	1.0000	2.9900	0.1000	291.1500	37.6707	0.0000	
2700	1.0000	2.9800	0.1407	307.1200	35.2607	0.0000	
2800	1.0000	3.0000	0.0000	299.1900	36.0114	0.0000	
2900	1.0000	2.9900	0.1000	276.1000	38.2626	0.0000	
3000	1.0000	3.0000	0.0000	300.5200	36.2643	0.0000	
3100	1.0000	3.0000	0.0000	301.1500	29.1327	0.0000	
3200	1.0000	2.9900	0.1000	326.0800	33.7599	0.0000	
3300	1.0000	3.0000	0.0000	312.9800	31.8072	0.0000	
3400	1.0000	2.9900	0.1000	300.3200	33.1034	0.0000	
3500	1.0000	3.0000	0.0000	299.8900	28.9192	0.0000	
3600	0.9900	2.9000	0.4606	310.6500	56.0385	0.0100	
3700	1.0000	3.0000	0.0000	327.3300	30.9823	0.0000	
3800	1.0000	3.0000	0.0000	258.0300	34.0218	0.0000	
3900	1.0000	3.0000	0.0000	327.9600	27.3938	0.0000	
4000	1.0000	3.0000	0.0000	319.2100	30.5926	0.0000	
