episode,epsilon,winrate,left_unit_avg,left_unit_stdev,score_avg,score_stdev
0,1.0,0.0,-5.98,0.14070529413628968,-905.67,19.77655739056275
250,0.06311944030978031,0.0,-4.59,0.7533762390570582,-628.53,100.67373595487112
500,0.04467670516087703,0.54,-0.31,2.2504544995501363,-94.14,205.80249529757182
750,0.03649051825844134,0.87,1.88,1.2249922696107354,51.59,63.9088832130194
1000,0.0316069770620507,0.98,2.45,0.9987365756167876,99.93,76.56241330648565
1250,0.0282729643226657,0.82,1.41,2.4166718913214162,8.13,204.90089523642123
1500,0.025811286645983367,1.0,2.93,0.2564323999762428,227.72,51.97864363312488
1750,0.023897745234617563,1.0,3.0,0.0,273.29,37.76115662284392
2000,0.022355091700494795,1.0,2.94,0.23868325657594203,260.82,40.390863053193335
2250,0.0210771677730368,1.0,2.98,0.14070529413628968,276.74,34.54074449549445
2500,0.01999600119960014,1.0,2.96,0.24287836253956216,266.96,37.99120578728342
2750,0.019065785593519964,1.0,2.98,0.14070529413628968,256.72,36.7846806058273
3000,0.01825437644092281,1.0,2.93,0.2931886695621029,264.75,48.02826924285995
3250,0.01753846236868463,1.0,2.94,0.2777979790634143,185.15,39.71549706437913
3500,0.01690067088544646,1.0,2.98,0.14070529413628968,290.67,39.13614026379549
3750,0.01632775472970681,1.0,2.9,0.30151134457776363,289.07,44.94334368306548
4000,0.015809412247806517,0.99,2.96,0.19694638556693236,284.16,39.36894125263639
