0	1.0000	0.0000	-5.9800	0.1407	-905.6700	19.7766	
250	0.0631	0.0000	-4.5900	0.7534	-628.5300	100.6737	
500	0.0447	0.5400	-0.3100	2.2505	-94.1400	205.8025	
750	0.0365	0.8700	1.8800	1.2250	51.5900	63.9089	
1000	0.0316	0.9800	2.4500	0.9987	99.9300	76.5624	
1250	0.0283	0.8200	1.4100	2.4167	8.1300	204.9009	
1500	0.0258	1.0000	2.9300	0.2564	227.7200	51.9786	
1750	0.0239	1.0000	3.0000	0.0000	273.2900	37.7612	
2000	0.0224	1.0000	2.9400	0.2387	260.8200	40.3909	
2250	0.0211	1.0000	2.9800	0.1407	276.7400	34.5407	
2500	0.0200	1.0000	2.9600	0.2429	266.9600	37.9912	
2750	0.0191	1.0000	2.9800	0.1407	256.7200	36.7847	
3000	0.0183	1.0000	2.9300	0.2932	264.7500	48.0283	
3250	0.0175	1.0000	2.9400	0.2778	185.1500	39.7155	
3500	0.0169	1.0000	2.9800	0.1407	290.6700	39.1361	
3750	0.0163	1.0000	2.9000	0.3015	289.0700	44.9433	
4000	0.0158	0.9900	2.9600	0.1969	284.1600	39.3689	
